,0
1127,spectrograms/up/4c7c95de_nohash_0.png
1128,spectrograms/down/412c675c_nohash_1.png
1129,spectrograms/up/2fa39636_nohash_0.png
1130,spectrograms/go/b1f8326d_nohash_0.png
1131,spectrograms/on/587f3271_nohash_1.png
1132,spectrograms/right/b83c1acf_nohash_1.png
1133,spectrograms/right/563aa4e6_nohash_4.png
1134,spectrograms/off/964e8cfd_nohash_2.png
1135,spectrograms/down/c0e0f834_nohash_1.png
1136,spectrograms/up/cd85758f_nohash_0.png
1137,spectrograms/stop/aef8dcf5_nohash_2.png
1138,spectrograms/on/9a356ab9_nohash_0.png
1139,spectrograms/left/8056e897_nohash_0.png
1140,spectrograms/stop/ffa76c4a_nohash_1.png
1141,spectrograms/yes/af7a8296_nohash_1.png
1142,spectrograms/on/283d7a53_nohash_1.png
1143,spectrograms/stop/43fc47a7_nohash_2.png
1144,spectrograms/left/97f4c236_nohash_0.png
1145,spectrograms/right/daf230ac_nohash_0.png
1146,spectrograms/left/b49caed3_nohash_4.png
1147,spectrograms/left/af7a8296_nohash_0.png
1148,spectrograms/down/5828dfa2_nohash_1.png
1149,spectrograms/go/28497c5b_nohash_0.png
1150,spectrograms/down/1fe4c891_nohash_1.png
1151,spectrograms/down/9a69672b_nohash_1.png
1152,spectrograms/yes/48a8a69d_nohash_0.png
1153,spectrograms/go/9a69672b_nohash_0.png
1154,spectrograms/left/cd85758f_nohash_0.png
1155,spectrograms/right/e1469561_nohash_0.png
1156,spectrograms/off/37dca74f_nohash_0.png
1157,spectrograms/yes/587f3271_nohash_0.png
1158,spectrograms/stop/cd85758f_nohash_1.png
1159,spectrograms/off/1cb788bc_nohash_0.png
1160,spectrograms/off/5e3dde6b_nohash_1.png
1161,spectrograms/go/cd85758f_nohash_0.png
1162,spectrograms/go/0c40e715_nohash_0.png
1163,spectrograms/no/5744b6a7_nohash_0.png
1164,spectrograms/stop/d7467392_nohash_0.png
1165,spectrograms/yes/9e2ce5e3_nohash_0.png
1166,spectrograms/go/94de6a6a_nohash_2.png
1167,spectrograms/up/b737ee80_nohash_0.png
1168,spectrograms/on/ffa76c4a_nohash_0.png
1169,spectrograms/on/6f689791_nohash_0.png
1170,spectrograms/go/e1469561_nohash_3.png
1171,spectrograms/on/85834399_nohash_0.png
1172,spectrograms/stop/7192fddc_nohash_0.png
1173,spectrograms/on/b49caed3_nohash_2.png
1174,spectrograms/yes/2796ac50_nohash_1.png
1175,spectrograms/on/9a7c1f83_nohash_3.png
1176,spectrograms/left/5e3dde6b_nohash_2.png
1177,spectrograms/off/9a7c1f83_nohash_0.png
1178,spectrograms/yes/4f8ef132_nohash_0.png
1179,spectrograms/right/5ff3f9a1_nohash_0.png
1180,spectrograms/on/6021f08b_nohash_1.png
1181,spectrograms/on/94de6a6a_nohash_3.png
1182,spectrograms/on/b97c9f77_nohash_0.png
1183,spectrograms/up/97f4c236_nohash_2.png
1184,spectrograms/no/b97c9f77_nohash_1.png
1185,spectrograms/yes/105a0eea_nohash_2.png
1186,spectrograms/go/daf230ac_nohash_0.png
1187,spectrograms/off/cd85758f_nohash_3.png
1188,spectrograms/go/85834399_nohash_0.png
1189,spectrograms/off/f0ae7203_nohash_0.png
1190,spectrograms/no/1f3bece8_nohash_0.png
1191,spectrograms/down/37dca74f_nohash_2.png
1192,spectrograms/go/370844f7_nohash_1.png
1193,spectrograms/no/2796ac50_nohash_0.png
1194,spectrograms/left/5e3dde6b_nohash_0.png
1195,spectrograms/left/5f814c23_nohash_0.png
1196,spectrograms/go/d0faf7e4_nohash_1.png
1197,spectrograms/on/7192fddc_nohash_0.png
1198,spectrograms/off/aef8dcf5_nohash_0.png
1199,spectrograms/off/b49caed3_nohash_4.png
1200,spectrograms/stop/ffb86d3c_nohash_2.png
1201,spectrograms/stop/0ea0e2f4_nohash_0.png
1202,spectrograms/off/d056d4d8_nohash_0.png
1203,spectrograms/yes/fce96bac_nohash_0.png
1204,spectrograms/stop/37dca74f_nohash_1.png
1205,spectrograms/no/82b99576_nohash_0.png
1206,spectrograms/yes/e1469561_nohash_3.png
1207,spectrograms/left/587f3271_nohash_1.png
1208,spectrograms/no/7bae88ed_nohash_0.png
1209,spectrograms/yes/3df9a3d4_nohash_0.png
1210,spectrograms/go/c781f251_nohash_0.png
1211,spectrograms/no/c22d3f18_nohash_1.png
1212,spectrograms/stop/f0ae7203_nohash_0.png
1213,spectrograms/up/8625475c_nohash_1.png
1214,spectrograms/yes/d0faf7e4_nohash_3.png
1215,spectrograms/up/67961766_nohash_0.png
1216,spectrograms/yes/6f2f57c1_nohash_3.png
1217,spectrograms/yes/6f2f57c1_nohash_2.png
1218,spectrograms/on/ad6a46f1_nohash_0.png
1219,spectrograms/on/68dd409e_nohash_0.png
1220,spectrograms/down/c518d1b1_nohash_0.png
1221,spectrograms/down/6f689791_nohash_0.png
1222,spectrograms/on/d7467392_nohash_0.png
1223,spectrograms/no/422d3197_nohash_0.png
1224,spectrograms/yes/2796ac50_nohash_0.png
1225,spectrograms/yes/5c8af87a_nohash_4.png
1226,spectrograms/up/9b3ea809_nohash_0.png
1227,spectrograms/go/692a88e6_nohash_0.png
1228,spectrograms/off/fe1916ba_nohash_0.png
1229,spectrograms/stop/6f689791_nohash_1.png
1230,spectrograms/left/bb31b82b_nohash_1.png
1231,spectrograms/up/b49caed3_nohash_2.png
1232,spectrograms/no/1528225c_nohash_0.png
1233,spectrograms/on/d9e9f554_nohash_3.png
1234,spectrograms/go/7192fddc_nohash_0.png
1235,spectrograms/down/5f814c23_nohash_0.png
1236,spectrograms/left/d7467392_nohash_1.png
1237,spectrograms/left/d9e9f554_nohash_0.png
1238,spectrograms/left/3f2b358d_nohash_0.png
1239,spectrograms/off/096456f9_nohash_0.png
1240,spectrograms/yes/5f814c23_nohash_1.png
1241,spectrograms/down/4a0e2c16_nohash_0.png
1242,spectrograms/go/8056e897_nohash_0.png
1243,spectrograms/no/b83c1acf_nohash_0.png
1244,spectrograms/stop/d0faf7e4_nohash_4.png
1245,spectrograms/left/412c675c_nohash_0.png
1246,spectrograms/yes/b83c1acf_nohash_1.png
1247,spectrograms/left/964e8cfd_nohash_1.png
1248,spectrograms/up/d0faf7e4_nohash_0.png
1249,spectrograms/no/692a88e6_nohash_1.png
1250,spectrograms/right/d7467392_nohash_1.png
1251,spectrograms/up/43fc47a7_nohash_1.png
1252,spectrograms/go/4290ca61_nohash_0.png
1253,spectrograms/go/0f250098_nohash_0.png
1254,spectrograms/right/50033893_nohash_1.png
1255,spectrograms/no/20d3f11f_nohash_1.png
1256,spectrograms/go/c22d3f18_nohash_0.png
1257,spectrograms/on/1f653d27_nohash_0.png
1258,spectrograms/down/a1533da4_nohash_1.png
1259,spectrograms/on/a60a09cf_nohash_0.png
1260,spectrograms/left/964e8cfd_nohash_4.png
1261,spectrograms/yes/1cb788bc_nohash_0.png
1262,spectrograms/on/964e8cfd_nohash_1.png
1263,spectrograms/off/6b889021_nohash_0.png
1264,spectrograms/off/964e8cfd_nohash_0.png
1265,spectrograms/left/cd85758f_nohash_4.png
1266,spectrograms/stop/105a0eea_nohash_0.png
1267,spectrograms/down/e1469561_nohash_3.png
1268,spectrograms/go/3f2b358d_nohash_0.png
1269,spectrograms/up/1b4c9b89_nohash_0.png
1270,spectrograms/off/2aa787cf_nohash_0.png
1271,spectrograms/right/2fa39636_nohash_0.png
1272,spectrograms/go/68dd409e_nohash_1.png
1273,spectrograms/left/cd85758f_nohash_3.png
1274,spectrograms/on/b83c1acf_nohash_4.png
1275,spectrograms/yes/563aa4e6_nohash_2.png
1276,spectrograms/no/62ff07ef_nohash_0.png
1277,spectrograms/yes/8c7f81df_nohash_0.png
1278,spectrograms/down/8056e897_nohash_0.png
1279,spectrograms/down/cd85758f_nohash_4.png
1280,spectrograms/stop/1fe4c891_nohash_0.png
1281,spectrograms/no/cc592808_nohash_0.png
1282,spectrograms/left/ca48dc76_nohash_1.png
1283,spectrograms/yes/9a69672b_nohash_4.png
1284,spectrograms/down/20d3f11f_nohash_0.png
1285,spectrograms/on/d91a159e_nohash_0.png
1286,spectrograms/right/1528225c_nohash_0.png
1287,spectrograms/left/2c6d3924_nohash_0.png
1288,spectrograms/off/1b4c9b89_nohash_4.png
1289,spectrograms/stop/f6af2457_nohash_0.png
1290,spectrograms/right/ad6a46f1_nohash_0.png
1291,spectrograms/off/3ff840aa_nohash_0.png
1292,spectrograms/no/5ff3f9a1_nohash_0.png
1293,spectrograms/off/692a88e6_nohash_3.png
1294,spectrograms/left/44260689_nohash_0.png
1295,spectrograms/left/412c675c_nohash_1.png
1296,spectrograms/go/5c8af87a_nohash_2.png
1297,spectrograms/on/5c8af87a_nohash_1.png
1298,spectrograms/go/0d53e045_nohash_0.png
1299,spectrograms/right/863880b7_nohash_1.png
1300,spectrograms/yes/84d1e469_nohash_2.png
1301,spectrograms/on/a8e25ebb_nohash_1.png
1302,spectrograms/no/97f4c236_nohash_0.png
1303,spectrograms/stop/d1a4fb3f_nohash_0.png
1304,spectrograms/up/adebe223_nohash_1.png
1305,spectrograms/down/5e3dde6b_nohash_1.png
1306,spectrograms/no/af130f12_nohash_0.png
1307,spectrograms/go/94de6a6a_nohash_1.png
1308,spectrograms/no/b49caed3_nohash_1.png
1309,spectrograms/off/2aa787cf_nohash_1.png
1310,spectrograms/off/1b4c9b89_nohash_2.png
1311,spectrograms/stop/3f2b358d_nohash_0.png
1312,spectrograms/off/0f250098_nohash_0.png
1313,spectrograms/right/aa48c94a_nohash_0.png
1314,spectrograms/right/5744b6a7_nohash_1.png
1315,spectrograms/up/e1469561_nohash_4.png
1316,spectrograms/no/964e8cfd_nohash_0.png
1317,spectrograms/right/85834399_nohash_0.png
1318,spectrograms/stop/e1469561_nohash_2.png
1319,spectrograms/down/2c6d3924_nohash_0.png
1320,spectrograms/go/2d82a556_nohash_0.png
1321,spectrograms/stop/563aa4e6_nohash_3.png
1322,spectrograms/left/964e8cfd_nohash_2.png
1323,spectrograms/right/97f4c236_nohash_0.png
1324,spectrograms/off/563aa4e6_nohash_2.png
1325,spectrograms/right/587f3271_nohash_0.png
1326,spectrograms/up/2fa39636_nohash_2.png
1327,spectrograms/go/3c165869_nohash_0.png
1328,spectrograms/yes/5e3dde6b_nohash_1.png
1329,spectrograms/no/94de6a6a_nohash_2.png
1330,spectrograms/stop/692a88e6_nohash_1.png
1331,spectrograms/go/6e916de8_nohash_0.png
1332,spectrograms/off/9a69672b_nohash_1.png
1333,spectrograms/down/b97c9f77_nohash_0.png
1334,spectrograms/off/37dca74f_nohash_3.png
1335,spectrograms/on/c22d3f18_nohash_2.png
1336,spectrograms/right/44715c1c_nohash_1.png
1337,spectrograms/stop/e1469561_nohash_0.png
1338,spectrograms/on/c22d3f18_nohash_1.png
1339,spectrograms/stop/9b3ea809_nohash_0.png
1340,spectrograms/go/6b889021_nohash_1.png
1341,spectrograms/down/6f2f57c1_nohash_1.png
1342,spectrograms/right/1b4c9b89_nohash_1.png
1343,spectrograms/left/b49caed3_nohash_1.png
1344,spectrograms/on/105a0eea_nohash_0.png
1345,spectrograms/go/9a69672b_nohash_1.png
1346,spectrograms/up/4c841771_nohash_0.png
1347,spectrograms/down/283d7a53_nohash_0.png
1348,spectrograms/off/af130f12_nohash_1.png
1349,spectrograms/up/1b4c9b89_nohash_3.png
1350,spectrograms/yes/af405b69_nohash_0.png
1351,spectrograms/no/c22d3f18_nohash_3.png
1352,spectrograms/left/5f814c23_nohash_2.png
1353,spectrograms/on/7bae88ed_nohash_0.png
1354,spectrograms/go/4290ca61_nohash_2.png
1355,spectrograms/off/b83c1acf_nohash_0.png
1356,spectrograms/yes/94de6a6a_nohash_2.png
1357,spectrograms/up/b49caed3_nohash_4.png
1358,spectrograms/down/e1469561_nohash_1.png
1359,spectrograms/off/105a0eea_nohash_0.png
1360,spectrograms/right/798f702a_nohash_0.png
1361,spectrograms/off/67961766_nohash_1.png
1362,spectrograms/on/2fa39636_nohash_0.png
1363,spectrograms/go/9a69672b_nohash_3.png
1364,spectrograms/no/096456f9_nohash_0.png
1365,spectrograms/up/653a48f5_nohash_1.png
1366,spectrograms/left/f292725f_nohash_0.png
1367,spectrograms/off/d5ca80c6_nohash_2.png
1368,spectrograms/up/9a69672b_nohash_1.png
1369,spectrograms/stop/7add4c5f_nohash_1.png
1370,spectrograms/down/8056e897_nohash_1.png
1371,spectrograms/no/37dca74f_nohash_1.png
1372,spectrograms/off/94de6a6a_nohash_0.png
1373,spectrograms/right/f0ae7203_nohash_2.png
1374,spectrograms/down/44260689_nohash_0.png
1375,spectrograms/left/95ba4996_nohash_0.png
1376,spectrograms/stop/9a69672b_nohash_1.png
1377,spectrograms/off/692a88e6_nohash_2.png
1378,spectrograms/on/370844f7_nohash_0.png
1379,spectrograms/down/6021f08b_nohash_0.png
1380,spectrograms/go/94de6a6a_nohash_4.png
1381,spectrograms/yes/8056e897_nohash_0.png
1382,spectrograms/stop/4f8ef132_nohash_0.png
1383,spectrograms/left/a2473d62_nohash_1.png
1384,spectrograms/down/7192fddc_nohash_0.png
1385,spectrograms/on/4a0e2c16_nohash_0.png
1386,spectrograms/up/cd85758f_nohash_4.png
1387,spectrograms/yes/47d01978_nohash_0.png
1388,spectrograms/on/f5496439_nohash_1.png
1389,spectrograms/right/b11a05d2_nohash_0.png
1390,spectrograms/on/f5496439_nohash_0.png
1391,spectrograms/go/692a88e6_nohash_3.png
1392,spectrograms/no/84d1e469_nohash_0.png
1393,spectrograms/on/fa446c16_nohash_0.png
1394,spectrograms/stop/68dd409e_nohash_0.png
1395,spectrograms/down/d0faf7e4_nohash_1.png
1396,spectrograms/off/798f702a_nohash_0.png
1397,spectrograms/stop/f264e0df_nohash_0.png
1398,spectrograms/stop/5c8af87a_nohash_4.png
1399,spectrograms/on/cd85758f_nohash_3.png
1400,spectrograms/stop/2aa787cf_nohash_0.png
1401,spectrograms/yes/6205088b_nohash_1.png
1402,spectrograms/yes/b2e2773a_nohash_0.png
1403,spectrograms/on/3f2b358d_nohash_0.png
1404,spectrograms/yes/4c4d2526_nohash_0.png
1405,spectrograms/stop/a2473d62_nohash_2.png
1406,spectrograms/left/e41a903b_nohash_3.png
1407,spectrograms/right/3efef882_nohash_2.png
1408,spectrograms/up/f0ae7203_nohash_0.png
1409,spectrograms/right/8fe52b97_nohash_1.png
1410,spectrograms/up/210f3aa9_nohash_0.png
1411,spectrograms/on/210f3aa9_nohash_0.png
1412,spectrograms/left/840c366d_nohash_1.png
1413,spectrograms/left/6021f08b_nohash_0.png
1414,spectrograms/down/881583a6_nohash_1.png
1415,spectrograms/up/3ff840aa_nohash_0.png
1416,spectrograms/no/3f2b358d_nohash_4.png
1417,spectrograms/up/aef8dcf5_nohash_0.png
1418,spectrograms/on/42beb5eb_nohash_0.png
1419,spectrograms/yes/2aa787cf_nohash_0.png
1420,spectrograms/on/af405b69_nohash_0.png
1421,spectrograms/yes/6736bc64_nohash_1.png
1422,spectrograms/yes/e41a903b_nohash_4.png
1423,spectrograms/stop/f297e878_nohash_0.png
1424,spectrograms/on/d0faf7e4_nohash_1.png
1425,spectrograms/stop/bb31b82b_nohash_1.png
1426,spectrograms/stop/cc592808_nohash_0.png
1427,spectrograms/down/c22d3f18_nohash_3.png
1428,spectrograms/yes/e41a903b_nohash_0.png
1429,spectrograms/down/022cd682_nohash_0.png
1430,spectrograms/off/af405b69_nohash_0.png
1431,spectrograms/on/e9901cf0_nohash_0.png
1432,spectrograms/up/692a88e6_nohash_4.png
1433,spectrograms/up/94de6a6a_nohash_3.png
1434,spectrograms/up/0d53e045_nohash_0.png
1435,spectrograms/stop/ea356919_nohash_0.png
1436,spectrograms/go/5c8af87a_nohash_4.png
1437,spectrograms/no/e41a903b_nohash_4.png
1438,spectrograms/go/7192fddc_nohash_1.png
1439,spectrograms/stop/5c8af87a_nohash_3.png
1440,spectrograms/no/881583a6_nohash_0.png
1441,spectrograms/stop/b2e2773a_nohash_0.png
1442,spectrograms/go/4290ca61_nohash_3.png
1443,spectrograms/go/3f2b358d_nohash_3.png
1444,spectrograms/right/83957201_nohash_0.png
1445,spectrograms/left/9a69672b_nohash_1.png
1446,spectrograms/down/37dca74f_nohash_3.png
1447,spectrograms/up/b83c1acf_nohash_3.png
1448,spectrograms/no/44715c1c_nohash_0.png
1449,spectrograms/on/c22d3f18_nohash_4.png
1450,spectrograms/no/67961766_nohash_1.png
1451,spectrograms/yes/cd85758f_nohash_3.png
1452,spectrograms/up/50033893_nohash_0.png
1453,spectrograms/up/d0faf7e4_nohash_2.png
1454,spectrograms/right/43fc47a7_nohash_0.png
1455,spectrograms/yes/d0faf7e4_nohash_1.png
1456,spectrograms/no/20d3f11f_nohash_0.png
1457,spectrograms/left/d0faf7e4_nohash_1.png
1458,spectrograms/up/cfde27ba_nohash_1.png
1459,spectrograms/left/4290ca61_nohash_0.png
1460,spectrograms/go/aa233654_nohash_1.png
1461,spectrograms/down/af405b69_nohash_0.png
1462,spectrograms/stop/80c45ed6_nohash_1.png
1463,spectrograms/off/0d53e045_nohash_2.png
1464,spectrograms/right/b97c9f77_nohash_2.png
1465,spectrograms/up/e41a903b_nohash_0.png
1466,spectrograms/go/a591c2ea_nohash_0.png
1467,spectrograms/off/8494fba8_nohash_0.png
1468,spectrograms/left/692a88e6_nohash_1.png
1469,spectrograms/yes/37dca74f_nohash_2.png
1470,spectrograms/right/af405b69_nohash_1.png
1471,spectrograms/off/b83c1acf_nohash_1.png
1472,spectrograms/yes/e1469561_nohash_0.png
1473,spectrograms/go/aa233654_nohash_0.png
1474,spectrograms/yes/68dd409e_nohash_0.png
1475,spectrograms/no/3efef882_nohash_1.png
1476,spectrograms/no/9a7c1f83_nohash_4.png
1477,spectrograms/down/b97c9f77_nohash_2.png
1478,spectrograms/left/67961766_nohash_0.png
1479,spectrograms/left/aef8dcf5_nohash_0.png
1480,spectrograms/right/9a7c1f83_nohash_6.png
1481,spectrograms/up/1b4c9b89_nohash_2.png
1482,spectrograms/stop/0fa1e7a9_nohash_0.png
1483,spectrograms/off/caedb73a_nohash_1.png
1484,spectrograms/yes/f5496439_nohash_0.png
1485,spectrograms/yes/e71b4ce6_nohash_0.png
1486,spectrograms/up/563aa4e6_nohash_0.png
1487,spectrograms/no/3c165869_nohash_0.png
1488,spectrograms/no/563aa4e6_nohash_4.png
1489,spectrograms/yes/f0ae7203_nohash_1.png
1490,spectrograms/down/692a88e6_nohash_3.png
1491,spectrograms/right/1fe4c891_nohash_1.png
1492,spectrograms/up/f297e878_nohash_0.png
1493,spectrograms/off/a591c2ea_nohash_0.png
1494,spectrograms/stop/5e3dde6b_nohash_1.png
1495,spectrograms/left/fce96bac_nohash_1.png
1496,spectrograms/right/d0faf7e4_nohash_2.png
1497,spectrograms/on/97f4c236_nohash_2.png
1498,spectrograms/right/6b889021_nohash_1.png
1499,spectrograms/go/0d53e045_nohash_1.png
1500,spectrograms/yes/6f2f57c1_nohash_0.png
1501,spectrograms/up/f428ca69_nohash_2.png
1502,spectrograms/on/bb31b82b_nohash_1.png
1503,spectrograms/left/3f2b358d_nohash_1.png
1504,spectrograms/yes/105a0eea_nohash_1.png
1505,spectrograms/go/c518d1b1_nohash_1.png
1506,spectrograms/left/b49caed3_nohash_0.png
1507,spectrograms/down/9d4bab4f_nohash_0.png
1508,spectrograms/on/8ec6dab6_nohash_0.png
1509,spectrograms/right/a591c2ea_nohash_0.png
1510,spectrograms/off/80c45ed6_nohash_0.png
1511,spectrograms/on/9e2ce5e3_nohash_0.png
1512,spectrograms/up/7bae88ed_nohash_0.png
1513,spectrograms/yes/9a7c1f83_nohash_2.png
1514,spectrograms/up/dc75148d_nohash_0.png
1515,spectrograms/left/e1469561_nohash_3.png
1516,spectrograms/right/7e1054e7_nohash_0.png
1517,spectrograms/off/c22d3f18_nohash_2.png
1518,spectrograms/on/283d7a53_nohash_0.png
1519,spectrograms/stop/e41a903b_nohash_0.png
1520,spectrograms/yes/0fa1e7a9_nohash_0.png
1521,spectrograms/down/3f170018_nohash_0.png
1522,spectrograms/down/94de6a6a_nohash_3.png
1523,spectrograms/off/4620dc14_nohash_0.png
1524,spectrograms/left/1b4c9b89_nohash_3.png
1525,spectrograms/off/fce96bac_nohash_0.png
1526,spectrograms/left/3c165869_nohash_0.png
1527,spectrograms/on/94de6a6a_nohash_4.png
1528,spectrograms/up/62ff07ef_nohash_0.png
1529,spectrograms/no/7dc95912_nohash_0.png
1530,spectrograms/go/782c1305_nohash_0.png
1531,spectrograms/on/1b4c9b89_nohash_1.png
1532,spectrograms/right/692a88e6_nohash_3.png
1533,spectrograms/no/f428ca69_nohash_0.png
1534,spectrograms/yes/97f4c236_nohash_1.png
1535,spectrograms/down/692a88e6_nohash_1.png
1536,spectrograms/left/096456f9_nohash_0.png
1537,spectrograms/no/e1469561_nohash_4.png
1538,spectrograms/go/37dca74f_nohash_0.png
1539,spectrograms/no/47d01978_nohash_0.png
1540,spectrograms/yes/a591c2ea_nohash_0.png
1541,spectrograms/yes/fa446c16_nohash_0.png
1542,spectrograms/down/964e8cfd_nohash_4.png
1543,spectrograms/off/68dd409e_nohash_2.png
1544,spectrograms/right/0f250098_nohash_0.png
1545,spectrograms/left/4a0e2c16_nohash_0.png
1546,spectrograms/down/9a7c1f83_nohash_2.png
1547,spectrograms/left/d0faf7e4_nohash_0.png
1548,spectrograms/no/0ea0e2f4_nohash_0.png
1549,spectrograms/off/c0e0f834_nohash_1.png
1550,spectrograms/on/4c7c95de_nohash_1.png
1551,spectrograms/go/cd85758f_nohash_3.png
1552,spectrograms/no/90b94017_nohash_0.png
1553,spectrograms/on/1b4c9b89_nohash_0.png
1554,spectrograms/go/b83c1acf_nohash_1.png
1555,spectrograms/right/b737ee80_nohash_0.png
1556,spectrograms/go/b83c1acf_nohash_4.png
1557,spectrograms/right/37dca74f_nohash_3.png
1558,spectrograms/yes/563aa4e6_nohash_0.png
1559,spectrograms/stop/a4e8a997_nohash_1.png
1560,spectrograms/left/b2e2773a_nohash_1.png
1561,spectrograms/left/b83c1acf_nohash_1.png
1562,spectrograms/off/0c40e715_nohash_0.png
1563,spectrograms/on/94de6a6a_nohash_1.png
1564,spectrograms/up/7e1054e7_nohash_0.png
1565,spectrograms/yes/a591c2ea_nohash_1.png
1566,spectrograms/left/4f8ef132_nohash_0.png
1567,spectrograms/up/50033893_nohash_3.png
1568,spectrograms/go/0487ba9b_nohash_0.png
1569,spectrograms/right/ffa76c4a_nohash_0.png
1570,spectrograms/no/cd85758f_nohash_1.png
1571,spectrograms/on/587f3271_nohash_0.png
1572,spectrograms/on/97f4c236_nohash_1.png
1573,spectrograms/left/c7124b73_nohash_1.png
1574,spectrograms/right/3f2b358d_nohash_2.png
1575,spectrograms/stop/653a48f5_nohash_0.png
1576,spectrograms/on/e41a903b_nohash_2.png
1577,spectrograms/right/5c8af87a_nohash_2.png
1578,spectrograms/stop/cc592808_nohash_1.png
1579,spectrograms/down/e1469561_nohash_0.png
1580,spectrograms/up/f0ae7203_nohash_3.png
1581,spectrograms/up/af8b2f2c_nohash_0.png
1582,spectrograms/left/a60a09cf_nohash_1.png
1583,spectrograms/on/b49caed3_nohash_3.png
1584,spectrograms/left/f6af2457_nohash_0.png
1585,spectrograms/on/b11a05d2_nohash_1.png
1586,spectrograms/go/dc75148d_nohash_1.png
1587,spectrograms/go/d91a159e_nohash_0.png
1588,spectrograms/off/563aa4e6_nohash_0.png
1589,spectrograms/down/4290ca61_nohash_0.png
1590,spectrograms/left/782c1305_nohash_0.png
1591,spectrograms/off/5e3dde6b_nohash_4.png
1592,spectrograms/down/95ba4996_nohash_1.png
1593,spectrograms/yes/4290ca61_nohash_0.png
1594,spectrograms/off/5c8af87a_nohash_0.png
1595,spectrograms/left/105a0eea_nohash_0.png
1596,spectrograms/off/1b4c9b89_nohash_1.png
1597,spectrograms/up/1f653d27_nohash_0.png
1598,spectrograms/up/e9901cf0_nohash_0.png
1599,spectrograms/left/f428ca69_nohash_2.png
1600,spectrograms/no/6f2f57c1_nohash_0.png
1601,spectrograms/stop/85834399_nohash_0.png
1602,spectrograms/down/7192fddc_nohash_1.png
1603,spectrograms/no/e41a903b_nohash_1.png
1604,spectrograms/go/e1469561_nohash_2.png
1605,spectrograms/no/2c6d3924_nohash_0.png
1606,spectrograms/up/5c8af87a_nohash_4.png
1607,spectrograms/right/b97c9f77_nohash_0.png
1608,spectrograms/on/e1469561_nohash_4.png
1609,spectrograms/go/fce96bac_nohash_0.png
1610,spectrograms/yes/cd85758f_nohash_2.png
1611,spectrograms/go/24ad3ebe_nohash_0.png
1612,spectrograms/go/c22d3f18_nohash_3.png
1613,spectrograms/on/e9901cf0_nohash_1.png
1614,spectrograms/on/cd85758f_nohash_0.png
1615,spectrograms/right/8c7f81df_nohash_0.png
1616,spectrograms/yes/563aa4e6_nohash_3.png
1617,spectrograms/right/f0ae7203_nohash_0.png
1618,spectrograms/up/0c40e715_nohash_0.png
1619,spectrograms/yes/964e8cfd_nohash_0.png
1620,spectrograms/on/d7467392_nohash_1.png
1621,spectrograms/up/ca48dc76_nohash_0.png
1622,spectrograms/no/d0faf7e4_nohash_2.png
1623,spectrograms/no/94de6a6a_nohash_1.png
1624,spectrograms/off/f6af2457_nohash_1.png
1625,spectrograms/yes/0ea0e2f4_nohash_0.png
1626,spectrograms/on/9a69672b_nohash_2.png
1627,spectrograms/go/44260689_nohash_0.png
1628,spectrograms/left/b97c9f77_nohash_3.png
1629,spectrograms/right/ea356919_nohash_0.png
1630,spectrograms/no/7257420c_nohash_0.png
1631,spectrograms/right/9d4bab4f_nohash_0.png
1632,spectrograms/up/48a8a69d_nohash_0.png
1633,spectrograms/up/9a7c1f83_nohash_3.png
1634,spectrograms/down/26b28ea7_nohash_1.png
1635,spectrograms/down/c22d3f18_nohash_0.png
1636,spectrograms/right/37dca74f_nohash_0.png
1637,spectrograms/go/af8b2f2c_nohash_0.png
1638,spectrograms/no/863880b7_nohash_1.png
1639,spectrograms/go/6205088b_nohash_0.png
1640,spectrograms/go/4c4d2526_nohash_1.png
1641,spectrograms/no/964e8cfd_nohash_3.png
1642,spectrograms/no/68dd409e_nohash_0.png
1643,spectrograms/up/2aa787cf_nohash_2.png
1644,spectrograms/yes/9a7c1f83_nohash_1.png
1645,spectrograms/stop/3ff840aa_nohash_0.png
1646,spectrograms/left/b2e2773a_nohash_0.png
1647,spectrograms/yes/d9e9f554_nohash_0.png
1648,spectrograms/no/b2e2773a_nohash_0.png
1649,spectrograms/up/798f702a_nohash_0.png
1650,spectrograms/right/6e916de8_nohash_0.png
1651,spectrograms/on/9a69672b_nohash_4.png
1652,spectrograms/up/68dd409e_nohash_0.png
1653,spectrograms/off/b11a05d2_nohash_0.png
1654,spectrograms/go/422d3197_nohash_0.png
1655,spectrograms/off/6205088b_nohash_0.png
1656,spectrograms/on/4f8ef132_nohash_0.png
1657,spectrograms/down/587f3271_nohash_1.png
1658,spectrograms/go/6205088b_nohash_1.png
1659,spectrograms/go/3c165869_nohash_1.png
1660,spectrograms/off/97f4c236_nohash_4.png
1661,spectrograms/up/42beb5eb_nohash_0.png
1662,spectrograms/up/68dd409e_nohash_1.png
1663,spectrograms/on/692a88e6_nohash_2.png
1664,spectrograms/yes/b49caed3_nohash_3.png
1665,spectrograms/down/a8e25ebb_nohash_0.png
1666,spectrograms/on/e1469561_nohash_3.png
1667,spectrograms/off/e1469561_nohash_1.png
1668,spectrograms/off/b11a05d2_nohash_1.png
1669,spectrograms/off/d9e9f554_nohash_0.png
1670,spectrograms/up/e5e54cee_nohash_1.png
1671,spectrograms/go/5e3dde6b_nohash_0.png
1672,spectrograms/no/af7a8296_nohash_1.png
1673,spectrograms/no/94de6a6a_nohash_4.png
